0.991835	-2.975510	766.765833	11.398489	23.590447	0.434882	-30.766169	14.865671	0.000000	
1.602196	-2.365150	766.765833	11.764705	23.407339	0.526436	-30.527363	15.343283	0.000000	
1.449606	-2.517740	767.681360	11.398489	23.529412	0.297551	-30.649972	14.847942	0.000000	
0.991835	-1.907379	766.765833	11.398489	23.468375	0.480659	-30.606965	14.865671	0.000000	
1.449606	-2.365150	767.681360	11.673151	23.224232	0.526436	-30.252436	15.205725	0.000000	
1.602196	-1.907379	766.460657	11.764705	23.163195	0.480659	-30.220984	15.349392	0.000000	
1.602196	-2.059969	766.155481	11.856259	22.919050	0.434882	-29.914359	15.475004	0.000000	
1.754786	-2.365150	767.681360	11.856259	23.163195	0.480659	-30.172929	15.444245	0.000000	
2.059967	-2.365150	767.986596	11.764705	22.919050	0.480659	-29.843034	15.318894	0.000000	
2.059967	-2.212559	767.681360	11.764705	22.919050	0.434882	-29.854900	15.324985	0.000000	
1.602196	-2.365150	766.460657	11.764705	22.674906	0.343328	-29.583914	15.349392	0.000000	
1.449606	-2.517740	767.681360	11.947813	22.674906	0.480659	-29.536872	15.563505	0.000000	
1.449606	-2.059969	766.765833	12.039368	22.613870	0.297551	-29.492537	15.701492	0.000000	
1.602196	-2.365150	767.681360	11.764705	22.613870	0.526436	-29.457364	15.324985	0.000000	
1.754786	-2.212559	768.291771	11.673151	22.613870	0.480659	-29.433960	15.193644	0.000000	
1.449606	-1.907379	767.681360	11.673151	22.247654	0.480659	-28.980324	15.205725	0.000000	
1.449606	-2.365150	767.986596	11.947813	22.369726	0.480659	-29.127756	15.557320	0.000000	
1.449606	-1.907379	766.765833	12.039368	22.491798	0.572213	-29.333333	15.701492	0.000000	
1.602196	-1.449608	767.681360	11.764705	22.247654	0.526436	-28.980324	15.324985	0.000000	
1.602196	-1.449608	767.681360	12.130922	22.247654	0.480659	-28.980324	15.802027	0.000000	
2.517737	-2.365150	767.071009	12.039368	21.942472	0.480659	-28.605530	15.695246	0.000000	
1.754786	-2.212559	766.460657	12.130922	21.881437	0.480659	-28.548676	15.827194	0.000000	
2.059967	-1.907379	766.460657	12.405584	21.820401	0.480659	-28.469042	16.185546	0.000000	
1.754786	-2.059969	766.155481	11.947813	21.820401	0.480659	-28.480382	15.594502	0.000000	
1.754786	-1.907379	766.155481	12.039368	21.820401	0.526436	-28.480382	15.714001	0.000000	
2.517737	-2.212559	765.239954	12.405584	21.576257	0.434882	-28.195414	16.211365	0.000000	
2.517737	-1.602198	766.155481	12.314031	21.271077	0.434882	-27.763394	16.072496	0.000000	
2.517737	-1.297018	766.155481	12.314031	21.454184	0.297551	-28.002389	16.072496	0.000000	
2.517737	-1.602198	766.765833	12.039368	21.271077	0.480659	-27.741295	15.701492	0.000000	
2.975508	-1.907379	766.460657	11.856259	21.271077	0.434882	-27.752340	15.468842	0.000000	
2.822918	-1.449608	767.681360	11.764705	21.087968	0.251774	-27.469689	15.324985	0.000000	
3.128098	-1.297018	767.071009	12.039368	21.026932	0.434882	-27.411976	15.695246	0.000000	
3.128098	-1.907379	767.071009	11.764705	20.965895	0.297551	-27.332404	15.337179	0.000000	
2.822918	-1.602198	766.155481	11.764705	20.904860	0.434882	-27.285401	15.355506	0.000000	
3.585869	-1.602198	766.155481	11.856259	20.782787	0.480659	-27.126069	15.475004	0.000000	
3.128098	-2.365150	767.681360	11.673151	20.721751	0.434882	-26.992646	15.205725	0.000000	
2.975508	-1.602198	766.460657	11.673151	20.721751	0.480659	-27.035636	15.229942	0.000000	
2.975508	-1.907379	767.681360	11.490043	20.477606	0.434882	-26.674617	14.967203	0.000000	
2.975508	-2.212559	767.071009	11.673151	20.477606	0.297551	-26.695842	15.217824	0.000000	
3.585869	-1.907379	767.681360	11.673151	20.477606	0.480659	-26.674617	15.205725	0.000000	
2.975508	-2.365150	767.681360	11.398489	20.477606	0.297551	-26.674617	14.847942	0.000000	
3.128098	-2.212559	767.071009	11.673151	20.477606	0.343328	-26.695842	15.217824	0.000000	
2.670328	-2.517740	766.765833	11.673151	20.477606	0.480659	-26.706467	15.223880	0.000000	
3.585869	-2.365150	767.071009	11.673151	20.538643	0.434882	-26.775413	15.217824	0.000000	
2.975508	-2.059969	767.986596	11.673151	20.538643	0.343328	-26.743492	15.199681	0.000000	
2.822918	-2.212559	766.765833	11.673151	20.538643	0.297551	-26.786070	15.223880	0.000000	
2.517737	-2.365150	767.681360	11.306935	20.477606	0.343328	-26.674617	14.728682	0.000000	
2.822918	-1.907379	766.765833	11.215380	20.721751	0.297551	-27.024876	14.626864	0.000000	
3.585869	-2.212559	768.291771	11.123826	20.599680	0.297551	-26.812313	14.478648	0.000000	
2.822918	-2.517740	766.765833	10.849164	20.782787	0.343328	-27.104477	14.149254	0.000000	
2.975508	-2.365150	767.681360	11.123826	20.721751	0.343328	-26.992646	14.490160	0.000000	
2.822918	-2.212559	767.071009	11.215380	20.965895	0.480659	-27.332404	14.621045	0.000000	
2.517737	-2.212559	767.681360	10.940718	20.904860	0.434882	-27.231168	14.251640	0.000000	
2.975508	-2.365150	767.986596	11.215380	20.965895	0.480659	-27.299819	14.603614	0.000000	
2.822918	-2.212559	768.291771	10.849164	20.965895	0.343328	-27.288975	14.121151	0.000000	
2.212557	-2.517740	768.291771	10.849164	21.149004	0.205996	-27.527307	14.121151	0.000000	
2.670328	-2.212559	767.071009	10.940718	21.149004	0.343328	-27.571116	14.262980	0.000000	
2.517737	-1.907379	767.681360	10.757609	21.149004	0.297551	-27.549195	14.013118	0.000000	
2.059967	-2.517740	766.460657	10.757609	21.271077	0.251774	-27.752340	14.035436	0.000000	
2.517737	-2.975510	766.765833	10.757609	21.332112	0.205996	-27.820895	14.029850	0.000000	
2.059967	-2.517740	766.155481	10.299839	21.576257	0.251774	-28.161721	13.443536	0.000000	
2.212557	-2.212559	766.155481	10.299839	21.576257	0.297551	-28.161721	13.443536	0.000000	
2.059967	-2.822920	766.155481	10.116731	21.393149	0.205996	-27.922725	13.204541	0.000000	
1.754786	-2.365150	765.239954	10.116731	21.515220	0.251774	-28.115652	13.220339	0.000000	
2.059967	-3.128101	764.629602	10.116731	21.454184	0.297551	-28.058270	13.230892	0.000000	
2.212557	-3.280691	765.239954	9.567406	21.332112	0.297551	-27.876370	12.502492	0.000000	
2.212557	-3.280691	765.850306	9.658960	21.332112	0.251774	-27.854153	12.612073	0.000000	
1.754786	-3.128101	766.155481	9.475852	21.454184	0.297551	-28.002389	12.368054	0.000000	
2.059967	-3.280691	766.155481	9.475852	21.393149	0.251774	-27.922725	12.368054	0.000000	
2.517737	-3.433281	767.071009	9.567406	21.332112	0.297551	-27.809827	12.472647	0.000000	
2.212557	-3.128101	767.986596	9.109636	21.332112	0.434882	-27.776672	11.861712	0.000000	
1.754786	-3.280691	767.986596	9.018081	21.454184	0.434882	-27.935623	11.742498	0.000000	
1.754786	-3.280691	767.986596	9.018081	21.393149	0.434882	-27.856148	11.742498	0.000000	
1.754786	-3.585871	769.207299	9.018081	21.698329	0.434882	-28.208688	11.723863	0.000000	
2.517737	-3.280691	768.596947	8.926527	21.576257	0.297551	-28.072265	11.614054	0.000000	
2.517737	-3.585871	767.681360	8.834973	21.759364	0.297551	-28.344265	11.508646	0.000000	
2.212557	-3.891052	766.765833	8.743419	21.515220	0.434882	-28.059702	11.402985	0.000000	
2.212557	-3.280691	764.934778	8.743419	21.515220	0.526436	-28.126869	11.430281	0.000000	
1.754786	-3.891052	765.850306	8.560310	21.515220	0.434882	-28.093245	11.177524	0.000000	
2.059967	-3.128101	766.765833	8.468756	21.576257	0.343328	-28.139304	11.044775	0.000000	
1.602196	-3.280691	765.239954	7.919432	21.759364	0.434882	-28.434694	10.348952	0.000000	
1.907377	-4.043642	766.765833	8.560310	21.759364	0.572213	-28.378109	11.164178	0.000000	
1.449606	-3.891052	766.155481	8.194094	21.759364	0.434882	-28.400716	10.695079	0.000000	
2.059967	-3.433281	766.460657	8.102540	21.759364	0.526436	-28.389408	10.571371	0.000000	
1.602196	-3.891052	766.765833	7.919432	21.759364	0.572213	-28.378109	10.328358	0.000000	
1.449606	-3.280691	765.850306	7.827877	21.820401	0.434882	-28.491731	10.221158	0.000000	
1.754786	-4.043642	767.681360	7.553215	22.003509	0.480659	-28.662294	9.838998	0.000000	
2.059967	-4.959183	767.681360	7.644770	22.186618	0.480659	-28.900816	9.958259	0.000000	
2.059967	-4.196232	767.681360	7.278553	22.125581	0.434882	-28.821308	9.481216	0.000000	
2.517737	-4.196232	767.986596	7.278553	22.125581	0.434882	-28.809853	9.477448	0.000000	
1.449606	-4.196232	767.681360	7.461661	22.003509	0.526436	-28.662294	9.719737	0.000000	
1.754786	-4.043642	766.155481	7.461661	22.186618	0.480659	-28.958375	9.739095	0.000000	
1.754786	-4.043642	765.239954	7.278553	22.186618	0.297551	-28.993020	9.511465	0.000000	
1.754786	-4.501413	766.155481	7.461661	22.125581	0.434882	-28.878709	9.739095	0.000000	
1.602196	-4.043642	764.934778	7.553215	21.881437	0.343328	-28.605625	9.874326	0.000000	
1.449606	-4.043642	766.155481	7.553215	22.125581	0.343328	-28.878709	9.858593	0.000000	
1.754786	-4.501413	765.850306	7.644770	22.003509	0.480659	-28.730822	9.982068	0.000000	
0.991835	-4.348822	764.934778	7.278553	22.125581	0.434882	-28.924794	9.515260	0.000000	
1.602196	-4.348822	766.155481	7.461661	22.003509	0.434882	-28.719378	9.739095	0.000000	
1.449606	-4.348822	766.155481	7.278553	22.186618	0.480659	-28.958375	9.500099	0.000000	
0.991835	-4.654003	767.681360	7.461661	22.186618	0.526436	-28.900816	9.719737	0.000000	
1.144425	-4.501413	766.765833	7.095444	22.186618	0.572213	-28.935324	9.253730	0.000000	
1.754786	-4.501413	768.291771	7.278553	22.186618	0.480659	-28.877854	9.473683	0.000000	
1.754786	-4.348822	766.765833	7.461661	22.003509	0.480659	-28.696517	9.731342	0.000000	
2.059967	-4.196232	766.765833	7.186999	22.186618	0.572213	-28.935324	9.373134	0.000000	
1.754786	-4.043642	767.986596	7.278553	22.003509	0.755321	-28.650903	9.477448	0.000000	
2.059967	-4.196232	768.291771	7.186999	22.186618	0.572213	-28.877854	9.354517	0.000000	
2.059967	-4.043642	767.681360	7.278553	22.125581	0.572213	-28.821308	9.481216	0.000000	
1.754786	-3.891052	767.681360	7.553215	22.125581	0.572213	-28.821308	9.838998	0.000000	
2.059967	-4.196232	766.155481	7.553215	21.942472	0.572213	-28.639712	9.858593	0.000000	
2.517737	-4.043642	767.681360	7.553215	22.003509	0.572213	-28.662294	9.838998	0.000000	
2.059967	-3.433281	765.239954	7.644770	21.942472	0.755321	-28.673977	9.990029	0.000000	
2.059967	-3.891052	764.934778	7.553215	21.881437	0.526436	-28.605625	9.874326	0.000000	
2.517737	-4.043642	767.071009	7.827877	22.003509	0.480659	-28.685101	10.204893	0.000000	
1.907377	-3.280691	766.155481	7.827877	21.759364	0.572213	-28.400716	10.217087	0.000000	
2.212557	-3.280691	766.155481	7.827877	21.942472	0.526436	-28.639712	10.217087	0.000000	
2.212557	-3.280691	766.765833	8.102540	22.003509	0.663767	-28.696517	10.567164	0.000000	
2.517737	-3.585871	766.765833	7.919432	22.125581	0.343328	-28.855721	10.328358	0.000000	
2.212557	-3.585871	766.765833	8.102540	22.003509	0.434882	-28.696517	10.567164	0.000000	
1.754786	-2.975510	766.155481	7.919432	22.003509	0.480659	-28.719378	10.336586	0.000000	
1.754786	-3.891052	766.460657	8.377203	21.942472	0.343328	-28.628309	10.929723	0.000000	
1.449606	-3.585871	766.765833	8.468756	22.003509	0.526436	-28.696517	11.044775	0.000000	
1.602196	-3.433281	765.850306	8.377203	21.942472	0.526436	-28.651125	10.938433	0.000000	
1.449606	-3.280691	766.765833	8.560310	22.003509	0.343328	-28.696517	11.164178	0.000000	
1.602196	-3.128101	766.155481	8.743419	22.125581	0.297551	-28.878709	11.412069	0.000000	
1.449606	-3.128101	766.460657	8.560310	22.003509	0.343328	-28.707943	11.168623	0.000000	
1.602196	-3.433281	766.765833	8.834973	22.247654	0.526436	-29.014926	11.522387	0.000000	
1.754786	-2.975510	767.681360	8.834973	22.186618	0.434882	-28.900816	11.508646	0.000000	
1.754786	-3.128101	766.765833	8.743419	21.942472	0.434882	-28.616915	11.402985	0.000000	
1.602196	-2.975510	767.071009	8.834973	22.186618	0.343328	-28.923812	11.517803	0.000000	
1.449606	-2.975510	766.765833	8.834973	22.186618	0.297551	-28.935324	11.522387	0.000000	
1.602196	-2.975510	766.460657	9.475852	22.308689	0.434882	-29.106112	12.363129	0.000000	
1.754786	-2.975510	766.765833	9.018081	21.881437	0.297551	-28.537314	11.761193	0.000000	
2.212557	-3.128101	766.765833	9.292743	22.125581	0.297551	-28.855721	12.119402	0.000000	
2.059967	-2.975510	766.460657	9.292743	22.003509	0.251774	-28.707943	12.124227	0.000000	
2.059967	-2.822920	766.460657	8.743419	22.308689	0.251774	-29.106112	11.407525	0.000000	
1.449606	-1.907379	765.239954	8.834973	22.186618	0.343328	-28.993020	11.545363	0.000000	
1.449606	-2.517740	764.934778	9.018081	22.003509	0.480659	-28.765209	11.789347	0.000000	
1.144425	-2.975510	766.460657	9.018081	22.308689	0.297551	-29.106112	11.765876	0.000000	
0.991835	-2.365150	766.155481	9.384298	22.308689	0.251774	-29.117705	12.248556	0.000000	
1.144425	-2.517740	766.155481	9.475852	22.186618	0.343328	-28.958375	12.368054	0.000000	
1.449606	-2.212559	766.765833	9.475852	22.186618	0.297551	-28.935324	12.358209	0.000000	
1.602196	-2.365150	767.986596	9.292743	22.125581	0.251774	-28.809853	12.100137	0.000000	
1.602196	-2.517740	766.765833	9.567406	22.186618	0.297551	-28.935324	12.477611	0.000000	
1.144425	-1.907379	766.460657	9.750514	22.125581	0.297551	-28.867210	12.721480	0.000000	
1.449606	-1.602198	767.986596	9.658960	22.186618	0.297551	-28.889329	12.576990	0.000000	
1.144425	-1.907379	768.291771	9.475852	22.125581	0.297551	-28.798409	12.333663	0.000000	
1.144425	-1.907379	767.986596	9.933623	22.247654	0.251774	-28.968805	12.934630	0.000000	
1.449606	-2.212559	767.681360	10.025176	22.003509	0.297551	-28.662294	13.059033	0.000000	
1.449606	-1.907379	768.902123	9.658960	22.186618	0.434882	-28.854931	12.562015	0.000000	
1.754786	-1.602198	768.291771	10.025176	22.186618	0.343328	-28.877854	13.048658	0.000000	
1.907377	-1.907379	767.071009	10.025176	21.942472	0.297551	-28.605530	13.069424	0.000000	
2.059967	-1.907379	766.155481	10.025176	21.820401	0.343328	-28.480382	13.085042	0.000000	
2.212557	-1.907379	766.765833	10.116731	22.003509	0.297551	-28.696517	13.194030	0.000000	
2.517737	-2.365150	766.155481	10.116731	21.576257	0.251774	-28.161721	13.204541	0.000000	
2.517737	-1.907379	766.460657	10.299839	21.759364	0.434882	-28.389408	13.438184	0.000000	
2.212557	-1.602198	766.155481	10.208285	21.576257	0.251774	-28.161721	13.324039	0.000000	
2.517737	-1.449608	767.681360	10.025176	21.820401	0.297551	-28.423773	13.059033	0.000000	
2.059967	-1.907379	767.681360	10.116731	21.759364	0.297551	-28.344265	13.178295	0.000000	
2.059967	-1.449608	767.986596	10.299839	21.576257	0.251774	-28.094575	13.411483	0.000000	
2.212557	-1.602198	766.765833	10.116731	21.576257	0.343328	-28.139304	13.194030	0.000000	
1.754786	-1.907379	767.986596	10.299839	21.759364	0.434882	-28.333000	13.411483	0.000000	
2.059967	-1.602198	767.681360	10.025176	21.576257	0.480659	-28.105746	13.059033	0.000000	
1.602196	-2.365150	767.071009	9.933623	21.698329	0.434882	-28.287249	12.950069	0.000000	
1.449606	-2.059969	766.765833	9.750514	21.698329	0.343328	-28.298508	12.716417	0.000000	
1.449606	-1.907379	766.155481	9.658960	21.576257	0.343328	-28.161721	12.607049	0.000000	
1.754786	-2.517740	766.765833	10.025176	21.515220	0.297551	-28.059702	13.074626	0.000000	
0.991835	-1.907379	766.155481	9.933623	21.454184	0.343328	-28.002389	12.965544	0.000000	
1.449606	-2.212559	766.765833	9.933623	21.454184	0.480659	-27.980099	12.955223	0.000000	
1.907377	-1.907379	766.765833	9.658960	21.332112	0.480659	-27.820895	12.597014	0.000000	
1.754786	-2.365150	766.155481	9.567406	21.271077	0.434882	-27.763394	12.487551	0.000000	
1.754786	-2.212559	766.155481	9.475852	21.026932	0.526436	-27.444732	12.368054	0.000000	
2.212557	-2.365150	766.765833	9.567406	20.904860	0.572213	-27.263682	12.477611	0.000000	
2.212557	-2.517740	766.460657	9.475852	20.599680	0.480659	-26.876369	12.363129	0.000000	
2.670328	-2.212559	766.765833	9.292743	20.477606	0.480659	-26.706467	12.119402	0.000000	
2.975508	-3.128101	767.681360	9.018081	20.294499	0.526436	-26.436098	11.747167	0.000000	
2.822918	-2.212559	767.681360	8.834973	20.111391	0.480659	-26.197576	11.508646	0.000000	
3.128098	-2.975510	768.902123	8.560310	20.050354	0.526436	-26.076602	11.133160	0.000000	
2.975508	-3.433281	766.765833	8.743419	19.867246	0.572213	-25.910447	11.402985	0.000000	
3.585869	-3.585871	767.681360	8.285648	19.745174	0.480659	-25.720533	10.793082	0.000000	
3.128098	-4.043642	767.071009	8.468756	19.684137	0.526436	-25.661428	11.040381	0.000000	
3.738459	-4.196232	766.765833	8.285648	19.562066	0.663767	-25.512438	10.805969	0.000000	
3.585869	-3.891052	766.155481	8.743419	19.562066	0.572213	-25.532762	11.412069	0.000000	
2.975508	-3.585871	766.460657	8.560310	19.501029	0.480659	-25.442961	11.168623	0.000000	
3.585869	-3.433281	766.155481	8.743419	19.745174	0.572213	-25.771759	11.412069	0.000000	
3.128098	-3.280691	765.239954	8.377203	19.562066	0.572213	-25.563309	10.947158	0.000000	
3.738459	-3.128101	766.155481	8.743419	19.806209	0.480659	-25.851423	11.412069	0.000000	
3.128098	-3.280691	764.934778	8.560310	19.439994	0.526436	-25.413923	11.190902	0.000000	
2.822918	-3.128101	765.239954	8.102540	19.806209	0.526436	-25.882351	10.588234	0.000000	
2.822918	-2.822920	766.155481	8.102540	19.745174	0.434882	-25.771759	10.575582	0.000000	
3.128098	-3.280691	767.681360	8.194094	19.745174	0.572213	-25.720533	10.673821	0.000000	
2.822918	-3.585871	766.765833	8.468756	19.806209	0.526436	-25.830845	11.044775	0.000000	
2.822918	-2.975510	766.155481	8.285648	19.806209	0.572213	-25.851423	10.814578	0.000000	
2.822918	-3.433281	766.460657	8.377203	19.806209	0.434882	-25.841130	10.929723	0.000000	
2.822918	-3.433281	767.986596	8.468756	20.111391	0.526436	-26.187164	11.027219	0.000000	
2.670328	-3.280691	766.155481	8.560310	20.050354	0.572213	-26.170085	11.173072	0.000000	
2.822918	-3.585871	767.071009	8.377203	19.806209	0.434882	-25.820568	10.921026	0.000000	
3.280689	-3.891052	766.460657	8.468756	19.806209	0.572213	-25.841130	11.049173	0.000000	
2.975508	-3.280691	766.460657	8.743419	19.745174	0.526436	-25.761497	11.407525	0.000000	
3.585869	-3.280691	766.765833	8.102540	19.867246	0.480659	-25.910447	10.567164	0.000000	
3.585869	-3.280691	767.681360	8.468756	19.745174	0.343328	-25.720533	11.031604	0.000000	
3.738459	-3.128101	766.155481	8.377203	19.745174	0.297551	-25.771759	10.934076	0.000000	
3.738459	-3.280691	766.765833	8.834973	19.745174	0.297551	-25.751244	11.522387	0.000000	
3.738459	-3.128101	766.155481	8.560310	19.562066	0.343328	-25.532762	11.173072	0.000000	
3.891049	-3.891052	766.765833	8.468756	19.562066	0.480659	-25.512438	11.044775	0.000000	
4.043640	-4.043642	766.460657	8.560310	19.684137	0.434882	-25.681863	11.168623	0.000000	
3.738459	-3.128101	766.155481	8.743419	19.745174	0.297551	-25.771759	11.412069	0.000000	
3.280689	-2.517740	764.934778	8.285648	19.745174	0.251774	-25.812886	10.831836	0.000000	
3.585869	-3.128101	766.765833	8.468756	19.928282	0.297551	-25.990050	11.044775	0.000000	
3.585869	-2.822920	767.681360	8.468756	19.867246	0.434882	-25.879547	11.031604	0.000000	
3.585869	-2.975510	766.460657	8.377203	19.867246	0.297551	-25.920764	10.929723	0.000000	
2.822918	-2.975510	766.155481	8.743419	20.050354	0.297551	-26.170085	11.412069	0.000000	
3.585869	-3.280691	766.460657	8.834973	20.172426	0.251774	-26.318932	11.526975	0.000000	
2.975508	-2.975510	766.765833	8.560310	20.355535	0.343328	-26.547263	11.164178	0.000000	
3.128098	-2.975510	768.902123	8.743419	20.599680	0.205996	-26.791030	11.371303	0.000000	
2.517737	-3.128101	768.291771	8.834973	20.660715	0.297551	-26.891756	11.499502	0.000000	
2.670328	-1.907379	767.071009	8.834973	20.782787	0.251774	-27.093693	11.517803	0.000000	
2.517737	-2.822920	767.986596	9.018081	21.026932	0.343328	-27.379295	11.742498	0.000000	
2.517737	-2.822920	767.681360	9.109636	21.332112	0.205996	-27.787716	11.866428	0.000000	
2.212557	-2.212559	766.765833	9.018081	21.332112	0.205996	-27.820895	11.761193	0.000000	
1.754786	-2.822920	768.291771	8.926527	21.515220	0.160219	-28.003971	11.618668	0.000000	
1.754786	-2.212559	766.460657	8.926527	21.759364	0.251774	-28.389408	11.646425	0.000000	
1.907377	-1.907379	766.460657	9.018081	22.125581	0.251774	-28.867210	11.765876	0.000000	
1.754786	-2.517740	766.155481	9.018081	22.125581	0.251774	-28.878709	11.770563	0.000000	
1.449606	-2.365150	767.071009	9.109636	22.308689	0.434882	-29.082952	11.875870	0.000000	
1.602196	-2.365150	766.460657	9.292743	22.247654	0.297551	-29.026479	12.124227	0.000000	
1.144425	-3.128101	766.460657	9.109636	22.308689	0.205996	-29.106112	11.885327	0.000000	
0.991835	-2.975510	766.460657	9.018081	22.491798	0.297551	-29.345013	11.765876	0.000000	
0.686655	-2.517740	765.239954	9.109636	22.735941	0.343328	-29.710866	11.904286	0.000000	
0.839245	-3.128101	766.460657	9.018081	22.735941	0.297551	-29.663547	11.765876	0.000000	
0.228884	-3.280691	766.765833	8.834973	23.041123	0.297551	-30.049752	11.522387	0.000000	
0.228884	-2.822920	766.460657	8.743419	23.102158	0.297551	-30.141349	11.407525	0.000000	
0.228884	-2.975510	767.071009	8.926527	23.163195	0.251774	-30.196937	11.637158	0.000000	
0.686655	-3.280691	765.850306	8.926527	23.163195	0.434882	-30.245069	11.655707	0.000000	
0.686655	-3.128101	766.155481	8.743419	23.224232	0.343328	-30.312687	11.412069	0.000000	
0.686655	-2.975510	766.460657	8.834973	23.224232	0.434882	-30.300618	11.526975	0.000000	
0.534065	-2.517740	766.460657	8.834973	23.224232	0.297551	-30.300618	11.526975	0.000000	
0.839245	-2.975510	767.986596	8.834973	23.346303	0.297551	-30.399363	11.504072	0.000000	
0.686655	-2.822920	767.986596	8.743419	23.346303	0.343328	-30.399363	11.384859	0.000000	
0.839245	-2.365150	766.460657	8.834973	23.468375	0.251774	-30.619152	11.526975	0.000000	
0.839245	-2.517740	766.765833	8.743419	23.407339	0.480659	-30.527363	11.402985	0.000000	
1.144425	-2.517740	766.765833	9.018081	23.407339	0.297551	-30.527363	11.761193	0.000000	
1.144425	-2.822920	766.460657	8.926527	23.224232	0.343328	-30.300618	11.646425	0.000000	
1.144425	-2.517740	766.765833	8.926527	23.163195	0.434882	-30.208956	11.641790	0.000000	
0.991835	-2.975510	767.681360	8.926527	23.468375	0.297551	-30.570464	11.627906	0.000000	
1.144425	-2.517740	767.681360	8.926527	23.407339	0.343328	-30.490956	11.627906	0.000000	
1.144425	-2.517740	766.765833	8.834973	23.407339	0.480659	-30.527363	11.522387	0.000000	
1.449606	-2.822920	766.765833	9.018081	23.407339	0.480659	-30.527363	11.761193	0.000000	
0.991835	-2.365150	765.850306	8.834973	23.346303	0.343328	-30.484160	11.536162	0.000000	
1.449606	-2.365150	767.681360	8.834973	23.407339	0.434882	-30.490956	11.508646	0.000000	
0.991835	-2.517740	766.155481	8.743419	23.407339	0.434882	-30.551682	11.412069	0.000000	
1.449606	-3.128101	766.460657	9.018081	23.468375	0.572213	-30.619152	11.765876	0.000000	
0.839245	-2.975510	766.765833	8.560310	23.468375	0.480659	-30.606965	11.164178	0.000000	
0.839245	-2.365150	766.460657	8.834973	23.590447	0.480659	-30.778419	11.526975	0.000000	
1.144425	-2.975510	764.934778	9.018081	23.590447	0.480659	-30.839815	11.789347	0.000000	
0.839245	-3.128101	766.765833	9.018081	23.590447	0.343328	-30.766169	11.761193	0.000000	
0.839245	-2.822920	766.765833	9.018081	23.590447	0.343328	-30.766169	11.761193	0.000000	
0.686655	-2.517740	765.239954	8.834973	23.773555	0.526436	-31.066799	11.545363	0.000000	
0.686655	-2.975510	766.460657	8.834973	23.468375	0.480659	-30.619152	11.526975	0.000000	
0.686655	-3.128101	766.155481	9.109636	23.773555	0.480659	-31.029675	11.890061	0.000000	
0.534065	-2.975510	767.071009	9.018081	23.590447	0.343328	-30.753929	11.756514	0.000000	
0.686655	-2.517740	766.765833	8.834973	23.773555	0.434882	-31.004975	11.522387	0.000000	
0.686655	-3.280691	767.681360	8.926527	23.773555	0.434882	-30.967999	11.627906	0.000000	
0.228884	-2.365150	767.681360	8.834973	23.834592	0.297551	-31.047507	11.508646	0.000000	
0.534065	-2.517740	767.681360	8.743419	23.773555	0.297551	-30.967999	11.389386	0.000000	
0.228884	-2.212559	766.155481	8.834973	23.773555	0.297551	-31.029675	11.531567	0.000000	
0.076294	-2.822920	766.765833	8.560310	23.895627	0.434882	-31.164178	11.164178	0.000000	
0.228884	-2.822920	767.681360	8.834973	23.712519	0.434882	-30.888491	11.508646	0.000000	
0.686655	-3.128101	766.155481	8.834973	23.895627	0.343328	-31.189005	11.531567	0.000000	
0.076294	-2.517740	766.155481	8.560310	23.773555	0.526436	-31.029675	11.173072	0.000000	
0.991835	-2.975510	766.765833	8.743419	23.773555	0.434882	-31.004975	11.402985	0.000000	
0.686655	-2.822920	767.986596	8.560310	23.712519	0.526436	-30.876214	11.146432	0.000000	
0.839245	-3.128101	767.986596	8.560310	23.529412	0.434882	-30.637790	11.146432	0.000000	
0.991835	-2.822920	767.071009	8.377203	23.468375	0.526436	-30.594788	10.921026	0.000000	
0.991835	-2.975510	767.681360	8.377203	23.163195	0.480659	-30.172929	10.912343	0.000000	
1.449606	-2.975510	766.765833	8.377203	23.041123	0.526436	-30.049752	10.925373	0.000000	
1.449606	-3.280691	766.155481	8.377203	23.041123	0.526436	-30.073691	10.934076	0.000000	
1.907377	-3.128101	766.765833	7.919432	22.980087	0.526436	-29.970149	10.328358	0.000000	
1.754786	-2.975510	766.155481	7.919432	22.796978	0.434882	-29.755028	10.336586	0.000000	
2.059967	-3.128101	766.155481	7.919432	22.613870	0.480659	-29.516032	10.336586	0.000000	
1.602196	-2.975510	765.239954	7.553215	22.491798	0.480659	-29.391824	9.870388	0.000000	
1.602196	-3.280691	764.934778	7.553215	22.247654	0.480659	-29.084381	9.874326	0.000000	
2.059967	-2.975510	764.934778	7.278553	22.125581	0.480659	-28.924794	9.515260	0.000000	
2.059967	-3.280691	766.155481	7.553215	22.247654	0.480659	-29.038041	9.858593	0.000000	
1.754786	-2.975510	766.765833	7.736323	22.125581	0.434882	-28.855721	10.089552	0.000000	
2.212557	-3.433281	768.291771	7.461661	21.942472	0.480659	-28.560077	9.712014	0.000000	
1.754786	-2.975510	768.596947	7.736323	21.881437	0.526436	-28.469326	10.065514	0.000000	
2.212557	-2.975510	767.681360	7.827877	21.820401	0.480659	-28.423773	10.196779	0.000000	
1.754786	-2.975510	766.765833	7.644770	21.881437	0.434882	-28.537314	9.970149	0.000000	
1.602196	-3.128101	767.681360	7.736323	21.759364	0.526436	-28.344265	10.077519	0.000000	
1.754786	-2.975510	767.986596	7.736323	21.576257	0.434882	-28.094575	10.073514	0.000000	
